"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
1914,-1,6,12,3,5,2,1,0,0,0,1,9,0,1,2,1
1915,-1,5,10,5,5,1,2,0,0,0,1,3,0,0,0,1
1917,-1,2,6,2,1,1,1,1,0,0,1,6,0,2,0,1
1920,-1,5,12,5,4,1,1,0,0,0,1,10,5,0,1,1
1926,-1,3,8,3,2,3,1,0,0,0,1,8,0,6,1,1
1927,-1,5,10,5,3,2,1,0,0,0,1,8,3,1,1,1
1930,-1,3,7,3,4,1,2,1,0,0,1,7,1,1,0,1
1931,-1,5,9,4,5,2,1,0,0,0,1,6,1,1,1,1
1935,-1,5,10,5,1,1,1,0,0,0,0,8,0,2,1,2
1940,-1,4,8,4,6,0,2,1,0,0,1,3,0,3,0,1
1944,-1,7,11,7,5,1,1,0,0,0,0,9,4,1,1,2
1946,-1,4,7,4,3,1,2,0,0,0,0,9,0,0,1,2
1951,-1,5,10,2,2,1,1,0,0,0,1,10,0,1,3,1
1953,-1,2,4,2,1,1,2,0,0,0,0,8,0,2,0,1
1957,-1,5,8,4,2,1,1,1,0,0,1,3,1,1,1,1
1959,-1,1,4,1,2,0,2,0,0,0,1,4,0,1,1,1
1962,-1,2,5,1,1,0,2,0,0,0,1,7,1,1,1,1
1964,-1,8,13,8,8,1,1,0,0,0,1,3,9,0,0,1
1965,-1,6,9,5,2,3,1,0,0,0,0,7,0,1,1,2
1966,-1,8,11,7,7,2,1,0,0,0,0,7,0,1,1,2
1970,-1,3,7,3,4,0,1,0,0,0,1,10,0,1,0,1
1971,-1,3,9,2,3,2,1,0,0,0,1,6,2,0,1,1
1972,-1,5,11,5,2,2,1,0,0,0,1,7,0,0,1,1
1974,-1,2,3,1,1,0,2,0,0,0,0,7,0,2,2,2
1976,-1,6,12,1,2,0,2,0,0,0,1,8,0,1,2,1
1978,-1,4,9,3,2,0,1,0,0,0,1,6,0,1,1,1
1980,-1,4,7,4,5,1,2,0,0,0,0,4,0,1,1,1
1981,-1,5,9,5,2,1,1,1,0,0,1,6,0,1,1,1
1984,-1,4,6,4,5,2,1,1,0,0,1,5,4,0,0,1
1986,-1,2,4,2,1,0,2,0,0,0,0,6,1,1,1,1
1989,-1,6,12,6,4,1,1,0,0,0,1,6,0,1,0,1
1991,-1,4,7,4,5,2,1,0,0,0,0,5,0,1,0,1
1992,-1,6,11,6,7,2,1,0,0,0,1,4,0,1,0,1
1993,-1,5,10,4,1,1,2,0,0,0,0,7,11,1,1,1
1994,-1,2,6,2,1,1,2,0,0,0,0,6,1,1,1,1
1996,-1,6,12,6,2,1,1,0,0,0,1,3,0,1,1,1
1998,-1,4,7,2,3,2,1,0,0,0,1,6,0,1,1,1
2001,-1,1,3,1,1,0,2,1,0,0,1,7,1,1,1,1
2002,-1,2,5,1,1,0,2,0,0,0,1,11,0,1,1,2
2013,-1,4,11,2,3,0,1,0,0,0,0,6,1,3,2,1
2016,-1,3,7,3,4,1,2,0,0,0,1,6,0,0,1,1
2017,-1,3,5,3,4,0,2,0,0,0,0,6,9,1,0,1
2021,-1,3,8,1,1,2,1,0,0,0,0,4,0,1,2,2
2022,-1,6,12,6,6,1,1,0,0,0,1,4,0,0,0,1
2023,-1,4,7,3,2,2,1,0,0,0,1,6,5,1,1,1
2024,-1,1,2,1,1,1,2,0,0,0,1,7,0,3,1,1
2025,-1,1,3,1,1,0,1,0,0,0,0,7,0,1,1,1
2027,-1,2,5,2,3,0,2,1,0,0,1,4,2,1,0,1
2032,-1,5,8,5,2,1,1,1,0,0,1,6,0,1,0,1
2034,-1,4,9,3,2,1,1,0,0,0,1,8,3,1,1,1
2036,-1,2,5,1,2,0,1,0,0,0,0,7,0,0,0,2
2039,-1,3,6,3,2,0,2,0,0,0,1,10,0,2,0,1
2041,-1,5,9,3,3,3,1,0,0,0,0,6,7,0,1,1
2043,-1,3,9,3,2,2,1,0,0,0,0,7,0,1,1,2
2045,-1,3,6,2,2,0,2,0,0,0,1,7,1,1,3,1
2049,-1,3,7,2,1,2,1,0,0,0,1,6,15,1,1,1
2050,-1,3,5,2,2,2,1,0,0,0,1,6,3,1,1,1
2058,-1,7,12,7,1,3,1,0,0,0,1,6,1,2,0,1
2063,-1,7,12,7,7,2,1,0,0,0,1,6,0,3,1,1
2064,-1,4,7,4,2,1,1,1,0,0,1,7,0,0,0,1
2065,-1,2,5,1,2,0,1,0,0,0,0,5,1,1,1,2
2066,-1,1,4,1,2,0,2,0,0,0,1,7,0,0,0,1
2068,-1,2,7,1,1,0,2,0,4,1,1,7,0,1,1,1
2072,-1,5,9,3,2,1,1,0,0,0,0,7,2,2,2,1
2073,-1,4,9,4,3,0,1,1,0,0,1,3,1,1,1,1
2074,-1,3,6,3,2,2,1,1,0,0,1,6,0,0,0,1
2075,-1,4,7,4,2,0,2,1,0,0,1,8,0,1,0,1
2076,-1,4,8,2,3,0,1,0,0,0,1,6,1,1,2,1
2077,-1,4,8,3,2,2,1,0,0,0,1,8,0,1,1,1
2078,-1,4,7,1,2,1,1,0,0,0,1,6,1,1,3,1
2080,-1,3,5,3,1,1,2,1,0,0,1,7,0,1,0,1
2085,-1,4,8,2,3,0,2,0,0,0,1,7,1,0,0,1
2088,-1,4,7,4,2,1,1,0,0,0,0,8,0,2,1,1
2091,-1,4,10,1,2,2,1,0,0,0,1,7,1,3,2,1
2095,-1,3,6,2,3,0,2,0,0,0,1,6,0,0,0,1
2096,-1,1,5,1,1,1,2,0,0,0,1,5,5,0,1,1
2097,-1,4,9,4,2,0,1,0,0,0,1,5,0,1,1,1
2098,-1,7,12,7,3,1,1,0,0,0,0,4,1,1,0,1
2099,-1,4,9,3,4,0,1,0,3,2,1,11,0,1,1,1
2100,-1,3,7,3,4,2,1,1,0,0,1,6,1,1,0,1
2101,-1,5,11,3,4,2,1,0,0,0,1,11,1,1,2,1
2105,-1,5,10,5,2,0,2,0,0,0,0,6,0,0,1,1
2106,-1,5,9,2,2,2,1,0,0,0,0,6,1,0,1,1
2108,-1,7,12,7,3,2,1,1,0,0,1,2,0,1,0,1
2109,-1,5,11,5,2,1,1,0,0,0,1,5,1,1,0,1
2110,-1,4,8,4,2,3,1,0,0,0,1,5,1,1,0,1
2113,-1,5,9,5,3,0,1,0,0,0,1,5,1,2,0,1
2117,-1,6,10,6,6,1,1,0,0,0,1,8,9,0,1,1
2118,-1,1,3,1,2,1,1,0,0,0,0,5,2,2,1,1
2121,-1,5,8,5,5,3,1,1,0,0,1,4,0,1,0,1
2122,-1,2,6,2,3,0,2,0,0,0,0,7,1,0,0,1
2125,-1,5,9,3,4,3,1,0,0,0,1,7,5,1,1,1
2129,-1,1,3,1,2,0,2,1,0,0,1,8,1,2,0,1
2133,-1,7,12,7,3,0,1,1,0,0,1,5,7,0,0,1
2134,-1,6,10,3,3,1,1,0,0,0,1,7,1,1,2,1
2135,-1,7,12,7,5,0,1,0,0,0,0,6,2,1,1,1
2137,-1,1,3,1,1,0,2,0,0,0,1,5,0,0,1,1
2141,-1,1,5,1,2,0,2,0,0,0,0,6,1,1,0,1
2143,-1,5,9,4,6,0,1,0,0,0,0,5,1,1,1,1
2144,-1,6,11,4,3,2,1,0,0,0,1,3,2,1,1,1
2145,-1,2,6,2,3,2,1,1,0,0,1,6,1,1,0,1
2146,-1,4,7,4,4,2,1,0,0,0,0,7,3,1,1,1
2148,-1,4,8,4,2,0,1,0,0,0,1,5,0,1,0,1
2151,-1,4,8,4,5,0,1,1,0,0,1,11,7,0,0,1
2152,-1,1,2,1,1,1,2,0,0,0,0,9,1,0,0,2
2154,-1,1,4,1,1,0,2,0,0,0,1,5,0,1,0,1
2156,-1,3,7,2,3,1,1,0,0,0,0,8,0,1,0,2
2158,-1,3,6,1,2,1,1,0,0,0,1,8,1,1,1,1
2159,-1,3,6,3,2,2,1,0,0,0,1,8,0,0,0,1
2162,-1,4,7,2,2,0,1,0,1,1,0,5,0,0,1,1
2164,-1,6,12,6,2,0,2,0,0,0,1,7,0,0,0,1
2169,-1,6,12,3,2,0,1,0,0,0,1,5,1,1,1,2
2176,-1,4,7,4,1,2,1,1,0,0,1,5,1,2,0,1
2177,-1,3,5,3,2,1,2,1,0,0,1,7,0,3,0,1
2178,-1,7,11,7,6,2,1,1,0,0,1,5,1,0,0,2
2179,-1,4,8,3,1,2,1,0,0,0,1,9,3,3,1,2
2181,-1,3,6,3,2,1,1,0,0,0,0,5,0,1,1,1
2183,-1,2,3,1,1,1,1,0,0,0,1,8,1,0,1,1
2190,-1,4,7,4,2,2,1,0,0,0,0,4,2,1,0,1
2193,-1,3,10,3,4,0,1,0,0,0,0,8,0,1,1,1
2194,-1,3,7,1,2,0,2,0,0,0,1,7,0,1,2,1
2195,-1,7,11,6,7,2,1,0,0,0,0,7,1,0,1,2
2196,-1,5,11,4,4,1,1,0,0,0,1,8,0,0,1,2
2202,-1,4,9,4,5,0,1,0,0,0,1,5,0,2,0,1
2206,-1,5,9,5,4,1,2,0,0,0,0,5,3,1,1,1
2215,-1,5,9,4,6,0,1,0,0,0,1,6,0,1,1,1
2216,-1,5,10,5,3,0,1,1,0,0,1,10,3,1,0,1
2217,-1,5,10,5,5,1,1,1,0,0,1,8,0,0,0,1
2218,-1,6,11,6,2,1,1,0,0,0,1,7,1,1,0,1
2219,-1,5,9,5,2,2,1,0,0,0,1,6,8,1,0,1
2220,-1,6,11,6,4,2,1,0,0,0,0,9,8,1,1,1
2223,-1,4,8,4,3,3,1,0,0,0,0,8,1,2,1,1
2224,-1,3,5,3,2,1,2,1,0,0,1,6,0,2,0,1
2225,-1,3,5,3,2,2,1,0,0,0,0,8,2,1,0,1
2227,-1,2,7,2,2,2,1,1,0,0,1,6,1,1,0,1
2228,-1,5,9,5,7,2,1,0,0,0,1,6,1,1,1,1
2234,-1,3,6,1,1,2,1,0,0,0,0,7,0,1,3,2
2235,-1,6,11,6,7,2,1,1,0,0,1,4,0,0,0,1
2237,-1,5,10,3,3,1,1,0,0,0,0,6,0,1,1,2
2238,-1,8,12,7,6,1,1,0,0,0,1,12,7,0,1,1
2245,-1,3,5,3,2,1,2,1,0,0,1,7,1,1,0,1
2252,-1,4,7,3,2,1,1,0,0,0,0,6,0,0,1,2
2253,-1,3,6,3,3,0,1,1,0,0,1,5,0,0,1,1
2254,-1,3,6,3,2,0,1,0,0,0,0,5,8,1,1,1
2255,-1,5,9,5,3,1,1,0,0,0,1,6,0,1,0,1
2259,-1,4,8,4,1,2,1,0,0,0,0,7,1,0,1,2
2260,-1,1,3,1,1,0,2,0,0,0,1,5,1,1,1,1
2261,-1,2,4,2,1,1,2,1,0,0,1,9,1,0,0,1
2262,-1,5,10,3,2,1,1,0,0,0,1,4,15,0,2,1
2263,-1,5,10,2,3,2,1,0,0,0,1,8,0,0,2,1
2265,-1,3,7,2,1,1,1,0,0,0,1,8,0,2,1,1
2266,-1,3,6,3,2,1,1,1,0,0,1,6,5,1,0,1
2268,-1,3,6,2,2,1,1,0,0,0,1,6,1,1,1,1
2269,-1,1,3,1,1,0,2,0,0,0,0,8,2,2,0,1
2271,-1,3,5,2,3,0,1,0,0,0,0,9,3,1,2,1
2272,-1,1,2,1,1,0,2,0,0,0,0,7,0,2,1,1
2282,-1,3,9,3,3,2,1,0,0,0,1,7,0,0,0,1
2285,-1,6,10,4,2,3,1,0,0,0,0,5,0,2,2,2
2286,-1,5,10,5,3,0,2,0,0,0,0,4,2,0,0,1
2288,-1,3,8,1,2,1,1,0,0,0,1,8,1,1,1,1
2291,-1,3,8,2,2,2,1,0,0,0,1,8,1,1,1,1
2293,-1,5,11,3,1,0,2,0,0,0,1,5,1,1,1,1
2294,-1,2,6,2,3,0,1,1,0,0,1,9,2,1,1,1
2296,-1,6,11,6,9,1,1,1,0,0,1,4,0,1,0,1
2298,-1,1,3,1,1,0,2,0,0,0,1,8,4,1,0,1
2299,-1,2,7,2,2,2,1,0,0,0,1,7,0,0,1,1
2300,-1,3,6,2,3,2,1,0,0,0,0,6,1,1,1,1
2303,-1,6,10,3,4,2,1,0,0,0,0,6,0,0,3,2
2305,-1,5,10,3,4,0,2,0,0,0,0,7,0,0,2,1
2306,-1,5,10,4,3,1,1,0,0,0,1,5,7,1,4,1
2311,-1,6,12,6,1,1,1,0,0,0,1,4,1,1,0,1
2312,-1,4,8,4,3,3,1,0,0,0,0,10,0,1,1,1
2313,-1,3,6,3,1,0,1,1,0,0,1,6,0,1,0,1
2315,-1,4,8,1,2,1,1,0,0,0,1,5,3,2,1,1
2316,-1,6,11,6,2,1,1,0,0,0,1,7,3,2,0,1
2317,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2318,-1,3,6,3,4,1,2,0,0,0,1,6,1,1,0,1
2327,-1,4,9,1,1,0,1,0,0,0,1,5,2,1,1,1
2329,-1,2,8,2,1,2,1,0,0,0,1,8,0,1,1,1
2333,-1,8,11,8,5,2,1,0,0,0,0,9,0,1,1,2
2334,-1,5,10,4,1,1,1,0,0,0,0,9,2,1,1,1
2339,-1,2,3,2,1,0,2,1,0,0,1,7,0,0,0,1
2341,-1,4,11,1,1,0,1,0,0,0,1,8,0,1,2,1
2346,-1,4,8,1,1,1,2,0,0,0,1,4,0,0,1,1
2349,-1,7,13,6,7,1,1,0,0,0,1,8,3,1,2,1
2351,-1,5,10,3,5,1,1,0,0,0,1,5,1,1,1,2
2353,-1,2,5,1,1,0,1,0,0,0,1,6,0,1,3,1
2354,-1,3,8,2,1,1,1,0,0,0,0,7,1,1,1,2
2356,-1,4,7,4,4,2,1,0,0,0,0,6,0,1,0,1
2357,-1,3,6,1,2,2,1,0,0,0,1,8,1,1,1,1
2360,-1,4,8,4,4,2,1,0,0,0,1,8,1,1,1,1
2364,-1,3,5,3,1,2,1,0,0,0,0,6,1,1,0,1
2365,-1,2,6,2,2,0,1,1,0,0,1,10,0,1,1,1
2366,-1,4,8,4,2,1,1,0,0,0,0,4,0,1,1,1
2369,-1,8,13,6,1,1,1,0,0,0,0,6,0,3,1,2
2373,-1,7,11,6,5,1,1,0,0,0,0,2,1,0,1,2
2374,-1,6,12,4,6,2,1,0,0,0,1,9,0,0,2,1
2375,-1,3,6,3,4,3,1,1,0,0,1,6,1,1,0,1
2377,-1,2,4,1,1,0,2,0,0,0,0,9,4,1,1,1
2379,-1,1,4,1,1,0,2,0,0,0,1,8,9,0,0,1
2383,-1,3,6,3,1,1,1,1,0,0,1,5,0,1,0,1
2385,-1,1,3,1,1,1,2,0,0,0,0,7,1,3,1,1
2389,-1,4,8,4,6,3,1,0,0,0,1,5,0,0,1,1
2390,-1,3,6,3,3,2,1,1,0,0,1,9,1,1,0,1
2395,-1,4,7,4,1,3,1,0,0,0,1,5,5,1,0,1
2396,-1,3,7,1,2,1,2,0,0,0,0,9,2,1,2,1
2399,-1,3,8,2,1,0,1,0,0,0,1,6,3,0,1,1
2400,-1,4,8,4,2,2,1,0,0,0,1,4,7,1,0,1
2401,-1,3,6,3,2,1,1,0,0,0,0,7,0,0,1,2
2403,-1,2,3,2,2,0,2,1,0,0,1,5,0,1,0,1
2404,-1,6,12,6,6,0,1,0,0,0,1,3,1,0,1,1
2406,-1,2,9,2,2,3,1,0,0,0,1,4,1,1,2,1
2408,-1,5,9,4,1,2,1,0,0,0,1,6,1,1,1,1
2409,-1,2,4,1,1,0,1,0,0,0,1,7,15,1,2,1
2411,-1,3,5,3,1,1,1,0,0,0,1,10,1,1,0,1
2414,-1,2,4,1,2,1,2,0,0,0,1,6,8,0,1,1
2415,-1,3,8,3,3,0,1,1,0,0,1,6,3,2,0,1
2418,-1,3,6,2,3,0,1,0,0,0,1,10,14,0,2,1
2419,-1,2,6,1,1,0,1,0,0,0,1,6,2,1,1,1
2421,-1,3,5,1,1,0,1,0,0,0,0,7,1,1,1,2
2423,-1,4,7,4,2,0,2,0,0,0,1,4,0,1,1,1
2427,-1,3,6,1,1,0,1,0,0,0,1,6,5,1,2,1
2430,-1,6,11,6,2,0,1,1,0,0,1,7,2,2,0,1
2431,-1,5,10,4,4,0,2,0,1,1,0,11,1,0,1,1
2433,-1,3,5,3,1,0,2,0,0,0,1,8,1,1,0,1
2437,-1,4,11,1,2,0,2,0,0,0,1,6,0,2,2,1
2439,-1,4,10,4,3,2,1,1,0,0,1,7,0,0,1,1
2443,-1,3,8,2,2,1,1,0,0,0,1,7,1,1,1,2
2444,-1,6,12,4,3,0,1,0,0,0,1,8,1,0,1,1
2448,-1,2,4,2,1,0,1,1,0,0,1,9,0,1,0,1
2450,-1,7,12,7,1,0,1,0,0,0,1,3,3,1,1,1
2451,-1,2,5,2,1,1,1,0,0,0,1,5,1,2,1,1
2454,-1,4,7,4,2,0,2,0,1,0,0,5,7,0,0,1
2455,-1,3,6,2,1,2,1,0,0,0,0,6,1,1,1,2
2458,-1,3,7,3,1,3,1,1,0,0,1,8,1,2,0,1
2463,-1,3,5,3,4,3,1,0,0,0,0,8,0,1,0,2
2465,-1,2,4,1,1,1,2,0,0,0,0,10,1,1,1,1
2469,-1,3,6,2,1,2,1,0,0,0,0,9,1,1,0,2
2471,-1,2,3,2,1,0,1,0,0,0,0,6,8,1,1,1
2473,-1,2,4,1,1,1,2,0,0,0,0,9,0,0,1,1
2474,-1,1,5,1,2,1,2,1,0,0,1,6,1,3,0,1
2476,-1,3,6,3,3,2,1,1,0,0,1,6,1,0,0,1
2477,-1,5,9,5,1,2,1,0,0,0,1,5,2,1,0,1
2479,-1,3,6,3,4,1,1,0,0,0,0,11,4,1,1,2
2486,-1,7,12,7,1,0,1,0,0,0,1,7,15,0,1,1
2488,-1,3,8,3,2,1,1,0,0,0,1,7,5,0,1,1
2490,-1,4,8,4,1,1,1,0,0,0,1,8,0,1,0,1
2491,-1,4,8,3,2,2,1,0,0,0,0,7,0,2,0,1
2492,-1,2,3,2,2,2,2,1,0,0,1,7,1,1,0,1
2496,-1,4,7,1,1,3,1,0,0,0,1,6,1,1,2,1
2498,-1,2,3,2,1,0,2,0,0,0,0,7,1,2,0,1
2499,-1,3,5,3,2,1,1,0,0,0,0,9,9,2,0,1
2502,-1,2,3,2,1,0,2,0,0,0,1,7,4,2,0,1
2505,-1,4,7,4,6,3,1,0,0,0,0,7,0,2,1,1
2506,-1,5,11,5,3,1,1,0,0,0,1,6,1,1,1,1
2507,-1,2,9,2,2,2,1,0,0,0,1,6,1,1,0,1
2509,-1,5,10,5,5,1,1,0,0,0,1,5,9,1,0,1
2510,-1,6,11,6,5,1,2,0,0,0,0,5,2,1,3,1
2515,-1,6,11,6,5,0,1,1,0,0,1,9,5,0,0,1
2521,-1,1,3,1,1,0,2,0,0,0,1,7,0,1,0,1
2525,-1,2,4,2,1,2,1,1,0,0,1,6,1,1,0,1
2527,-1,3,5,3,4,2,1,0,0,0,1,8,1,1,0,1
2529,-1,3,8,3,1,1,1,0,0,0,1,6,3,1,1,1
2530,-1,1,4,1,1,0,2,0,0,0,0,8,0,0,1,1
2531,-1,3,8,1,1,1,2,0,0,0,0,6,0,2,0,2
2533,-1,3,10,3,3,0,2,0,0,0,1,7,1,1,0,1
2535,-1,3,7,3,4,2,1,0,0,0,0,3,5,0,1,1
2537,-1,4,8,3,5,2,1,0,0,0,0,7,4,1,1,1
2538,-1,5,10,5,3,2,1,0,2,2,1,11,0,1,0,1
2539,-1,6,13,4,3,1,1,0,0,0,1,6,1,1,1,1
2541,-1,5,11,4,3,1,1,0,0,0,1,6,6,0,1,1
2542,-1,3,7,2,3,0,2,0,0,0,1,10,1,3,1,1
2543,-1,4,7,4,2,2,1,1,0,0,1,11,1,1,1,1
2544,-1,6,12,6,5,1,1,0,0,0,1,6,1,5,0,2
2547,-1,6,11,5,7,2,1,0,0,0,1,6,1,1,1,1
2550,-1,5,10,2,2,1,1,0,0,0,1,10,1,0,0,1
2551,-1,3,6,3,2,0,1,1,0,0,1,5,1,1,0,1
2552,-1,5,10,5,3,2,1,1,0,0,1,5,0,1,0,1
2555,-1,2,4,1,1,0,2,0,0,0,0,7,2,1,1,2
2558,-1,4,6,4,2,1,1,0,0,0,1,7,1,1,0,1
2561,-1,3,7,3,2,0,1,0,0,0,1,10,4,0,0,1
2564,-1,2,7,1,1,2,1,0,0,0,1,7,0,1,1,1
2567,-1,4,7,4,4,0,2,0,0,0,1,4,15,1,1,1
2571,-1,4,9,1,2,2,1,0,0,0,1,8,0,1,2,1
2574,-1,3,8,3,3,1,1,1,0,0,1,7,2,1,1,1
2578,-1,3,6,3,3,1,2,1,0,0,1,4,0,1,0,1
2580,-1,2,7,2,3,0,2,0,0,0,1,7,1,1,1,1
2581,-1,4,7,1,2,1,1,0,0,0,1,8,0,1,3,1
2582,-1,4,7,4,5,0,2,0,0,0,0,8,1,0,1,1
2586,-1,4,7,4,2,3,1,0,0,0,0,6,0,1,1,2
2588,-1,3,6,3,2,1,1,1,0,0,1,8,9,0,0,1
2590,-1,2,3,1,1,1,2,0,2,3,1,7,0,2,1,1
2591,-1,7,11,7,3,1,1,1,0,0,1,4,1,1,0,1
2592,-1,6,12,6,3,0,2,0,0,0,1,3,1,1,1,1
2594,-1,5,11,4,3,0,1,0,0,0,1,5,2,0,1,1
2595,-1,2,5,1,2,0,2,0,0,0,1,6,0,1,1,1
2596,-1,6,10,6,4,3,1,0,0,0,1,5,0,1,1,1
2601,-1,3,9,3,2,1,1,1,0,0,1,5,1,4,0,1
2603,-1,7,12,7,3,1,1,0,0,0,1,5,0,1,0,2
2607,-1,6,11,6,5,1,1,0,6,7,0,12,0,1,2,1
2608,-1,3,5,3,4,2,1,0,0,0,0,7,3,1,0,1
2611,-1,7,11,6,4,1,1,0,0,0,1,6,0,0,1,1
2613,-1,6,11,6,1,1,1,1,0,0,1,7,3,0,0,1
2619,-1,7,11,7,8,2,1,0,0,0,1,3,1,0,0,1
2620,-1,3,6,3,4,2,1,1,0,0,1,6,1,5,0,1
2623,-1,5,9,5,6,2,1,0,0,0,1,7,0,0,0,1
2624,-1,7,12,6,6,2,1,0,0,0,1,6,1,1,0,1
2625,-1,3,6,3,4,1,1,0,0,0,0,5,6,0,0,1
2626,-1,6,10,6,3,0,1,1,0,0,1,2,8,0,0,1
2627,-1,4,7,3,1,1,2,0,0,0,1,5,4,1,1,1
2629,-1,3,6,3,2,0,2,0,0,0,1,5,0,1,0,1
2630,-1,4,8,4,2,2,1,1,0,0,1,4,0,2,0,1
2632,-1,5,9,4,2,1,1,0,0,0,0,5,0,1,1,2
2634,-1,4,10,1,1,1,1,0,0,0,0,6,1,0,3,2
2638,-1,3,7,3,1,1,1,0,0,0,1,6,1,0,1,1
2642,-1,5,12,5,2,1,2,0,0,0,1,2,5,1,1,1
2643,-1,2,5,1,1,0,1,0,0,0,0,7,0,1,1,1
2644,-1,3,8,3,1,1,1,0,0,0,1,6,0,2,1,1
2647,-1,4,8,4,2,1,1,0,0,0,0,7,0,4,0,2
2648,-1,2,4,2,3,1,2,1,0,0,1,7,2,1,0,1
2650,-1,4,8,4,2,1,1,1,0,0,1,5,1,3,0,1
2652,-1,2,4,2,3,1,1,1,0,0,1,6,1,1,0,1
2657,-1,6,11,6,3,2,1,0,0,0,0,4,5,1,1,1
2659,-1,5,10,5,3,2,1,0,0,0,1,7,1,1,0,1
2663,-1,5,10,3,3,1,1,0,0,0,0,5,0,1,1,1
2664,-1,2,6,1,1,0,2,0,0,0,1,8,0,1,1,1
2665,-1,3,7,2,2,2,1,0,0,0,1,4,1,1,2,1
2667,-1,6,11,5,1,0,2,0,0,0,1,4,1,1,1,1
2668,-1,4,7,1,1,0,1,0,0,0,1,7,0,1,1,1
2670,-1,3,6,2,3,0,1,0,0,0,0,9,0,1,0,1
2672,-1,2,5,2,1,0,2,1,0,0,1,6,0,1,1,1
2673,-1,1,5,1,1,1,1,0,0,0,1,7,0,0,1,1
2674,-1,3,8,3,2,0,2,1,0,0,1,10,0,1,0,1
2675,-1,2,6,2,1,0,1,0,0,0,0,11,0,2,0,1
2677,-1,3,7,3,2,1,1,0,0,0,0,8,0,1,0,1
2679,-1,6,11,5,4,0,1,0,0,0,1,2,0,2,1,1
2690,-1,5,7,4,3,1,2,0,0,0,0,6,2,1,1,1
2694,-1,5,10,4,2,2,1,0,0,0,1,8,0,1,1,1
2698,-1,3,5,2,1,2,2,0,0,0,0,10,2,1,2,1
2699,-1,4,6,4,2,1,1,1,0,0,1,7,0,1,0,1
2701,-1,2,4,2,1,2,1,0,1,1,0,11,0,0,0,1
2702,-1,4,8,3,2,2,1,0,0,0,1,7,1,3,1,2
2703,-1,1,3,1,1,0,2,0,0,0,0,6,1,1,0,1
2705,-1,5,12,5,5,1,1,0,0,0,1,8,0,1,1,1
2707,-1,3,5,3,4,1,1,1,0,0,1,7,1,1,0,1
2711,-1,4,7,2,2,1,1,0,0,0,1,6,0,1,1,1
2714,-1,2,3,1,1,0,2,0,0,0,0,5,0,1,1,2
2716,-1,6,13,6,6,1,1,0,0,0,1,9,0,2,1,1
2723,-1,3,6,3,1,2,1,0,0,0,1,6,1,2,1,1
2724,-1,3,5,3,2,0,2,1,0,0,1,8,0,1,0,1
2725,-1,4,11,4,5,0,2,0,0,0,1,5,4,1,1,1
2726,-1,3,8,2,2,2,1,0,0,0,1,9,2,1,0,1
2727,-1,6,10,4,2,1,1,0,0,0,0,11,0,1,2,2
2730,-1,4,9,4,1,2,1,1,0,0,1,10,0,0,1,1
2731,-1,5,9,3,5,0,1,0,0,0,1,5,10,0,1,1
2733,-1,5,9,5,5,0,1,0,0,0,1,5,8,0,0,1
2736,-1,5,10,5,2,2,1,1,0,0,1,4,2,2,0,1
2738,-1,3,7,3,2,1,2,0,0,0,1,5,0,0,0,1
2739,-1,5,10,3,1,3,1,0,0,0,1,11,0,0,1,1
2740,-1,5,7,1,1,0,1,0,0,0,0,5,0,1,6,2
2742,-1,4,6,1,1,0,2,0,0,0,0,9,0,1,4,1
2745,-1,2,4,2,1,1,2,1,0,0,1,5,5,1,0,1
2746,-1,3,6,3,3,2,1,1,0,0,1,5,0,1,0,1
2747,-1,1,3,1,1,0,2,0,0,0,1,6,1,2,1,1
2750,-1,3,8,3,1,3,1,1,0,0,1,7,2,1,1,1
2752,-1,4,7,4,2,3,1,1,0,0,1,9,2,2,1,1
2754,-1,3,7,2,3,1,1,0,0,0,1,6,1,1,2,1
2757,-1,4,7,3,4,2,1,0,0,0,1,6,0,1,1,1
2760,-1,4,7,3,2,2,1,0,0,0,1,6,3,0,1,1
2764,-1,7,11,6,2,2,1,0,0,0,0,9,0,1,2,2
2765,-1,7,12,7,3,0,1,0,0,0,1,7,0,1,1,1
2767,-1,1,5,1,1,0,2,0,0,0,0,7,0,1,0,1
2770,-1,2,6,1,1,2,1,0,0,0,1,7,1,1,1,1
2771,-1,3,7,2,2,3,1,0,0,0,1,7,0,0,2,1
2774,-1,5,9,5,1,1,1,0,0,0,1,5,0,1,1,1
2779,-1,3,6,3,1,1,1,1,0,0,1,8,3,1,0,1
2786,-1,2,4,1,2,1,1,0,0,0,0,7,1,1,1,1
2787,-1,2,6,1,1,1,1,0,0,0,1,6,3,1,2,1
2790,-1,6,11,6,7,0,2,0,0,0,1,10,0,2,0,1
2791,-1,3,6,2,2,3,1,0,0,0,0,6,0,1,0,2
2797,-1,5,6,5,1,2,1,0,0,0,0,10,5,1,1,1
2799,-1,5,9,5,2,2,1,0,0,0,0,8,6,1,1,1
2803,-1,6,10,5,6,2,1,0,0,0,0,7,9,1,1,1
2804,-1,3,7,3,5,1,1,0,0,0,1,5,7,0,1,1
2807,-1,4,8,3,1,0,2,0,0,0,1,8,0,1,0,1
